,Open,High,Low,Adj Close,RSI,EMAF,EMAM,EMAS,Target,TargetClass,TargetNextClose
1504,14.266526222229004,14.403263092041016,14.147472381591797,14.196537971496582,27.959062751611963,14.90497207714626,14.757129226614841,14.442634339443641,0.30037403106689453,1,14.18582820892334
1505,13.885454177856445,14.221693992614746,13.835640907287598,14.18582820892334,27.795062117966687,14.836482184934553,14.745816335175405,14.439232933741385,-0.2717323303222656,0,13.87549114227295
1506,14.147223472595215,14.191556930541992,13.730534553527832,13.87549114227295,23.51304146097575,14.744959228490591,14.728582172939714,14.43176615504644,-0.07770824432373047,0,13.98159408569336
1507,14.05930233001709,14.171879768371582,13.961170196533203,13.98159408569336,27.598899570272966,14.672257786319427,14.713790329627903,14.425803611081498,-0.08916473388671875,0,13.974122047424316
1508,14.063286781311035,14.146724700927734,13.941245079040527,13.974122047424316,27.48810573898903,14.605768668329418,14.699143432950605,14.419821073814516,0.15641403198242188,1,14.35867977142334
1509,14.202265739440918,14.440872192382812,14.172377586364746,14.35867977142334,40.63046008509982,14.5822363924336,14.692401578266896,14.4190112552398,0.0012454986572265625,1,14.379103660583496
1510,14.37785816192627,14.426674842834473,14.259303092956543,14.379103660583496,41.236514472200035,14.562890417971685,14.686197659104849,14.418482677827136,0.1736001968383789,1,14.499651908874512
1511,14.326051712036133,14.506875038146973,14.246600151062012,14.499651908874512,44.79998209339118,14.556867702819574,14.682503683852763,14.419557766980082,0.03636455535888672,1,14.617460250854492
1512,14.581095695495605,14.654820442199707,14.41596508026123,14.617460250854492,48.0956781589963,14.562638421680042,14.68121569508052,14.422178991932062,-0.17783355712890625,0,14.439377784729004
1513,14.61721134185791,14.617958068847656,14.426923751831055,14.439377784729004,43.85499930919168,14.550899313398991,14.676426825568608,14.422406790512154,-0.16712284088134766,0,14.330286979675293
1514,14.49740982055664,14.570137977600098,14.31409740447998,14.330286979675293,41.45591220536627,14.529888614949115,14.669572571194482,14.421186660567296,0.1427154541015625,1,14.48894214630127
1515,14.346226692199707,14.492926597595215,14.271756172180176,14.48894214630127,46.05437261888083,14.525988951268369,14.665995731097587,14.422084084219401,-0.0632619857788086,0,14.491682052612305
1516,14.554944038391113,14.582839965820312,14.460298538208008,14.491682052612305,46.132661420304956,14.522721627586838,14.662543975087976,14.423005911615334,0.09364891052246094,1,14.614221572875977
1517,14.520572662353516,14.649091720581055,14.489191055297852,14.614221572875977,49.63513416015616,14.531435908090566,14.661587095836254,14.425538569380375,0.07571601867675781,1,14.739751815795898
1518,14.66403579711914,14.824185371398926,14.66403579711914,14.739751815795898,52.989998236469134,14.551275518348216,14.663134912073078,14.429700334233562,-0.13250350952148438,0,14.637136459350586
1519,14.76963996887207,14.812976837158203,14.523063659667969,14.637136459350586,50.0689232118128,14.559452750824631,14.662620091227089,14.432447832579482,-0.2986307144165039,0,14.174121856689453
1520,14.472752571105957,14.482963562011719,14.089189529418945,14.174121856689453,39.5333536792657,14.522754570430806,14.652946858860005,14.42902629647498,0.049813270568847656,1,14.300896644592285
1521,14.251083374023438,14.325304985046387,14.146973609924316,14.300896644592285,43.04890370797935,14.50162524416047,14.645975567488367,14.42732921499309,0.10635089874267578,1,14.445853233337402
1522,14.339502334594727,14.461793899536133,14.301145553588867,14.445853233337402,46.835649929626015,14.496313624082083,14.642012748990329,14.42757456622944,-0.16762161254882812,0,14.400025367736816
1523,14.567646980285645,14.567646980285645,14.39753532409668,14.400025367736816,45.80402309348966,14.487143313953963,14.637220919658576,14.427209676183182,0.02914142608642578,1,14.380349159240723
1524,14.351207733154297,14.398530960083008,14.271507263183594,14.380349159240723,45.34456455787632,14.47697244207651,14.632134350145352,14.426589007084607,-0.10933971405029297,0,14.211979866027832
1525,14.321319580078125,14.368891716003418,14.148219108581543,14.211979866027832,41.52561865214736,14.451735053881398,14.623814459370747,14.423746501905047,0.01917743682861328,1,14.353200912475586
1526,14.334023475646973,14.386076927185059,14.240373611450195,14.353200912475586,45.6399377909994,14.442350849937988,14.618455775273812,14.422812123237108,0.08269023895263672,1,14.40874195098877
1527,14.326051712036133,14.432154655456543,14.249091148376465,14.40874195098877,47.205249647718944,14.439150002419014,14.614303026278069,14.422625763339779,-0.3633880615234375,0,13.217955589294434
1528,13.581343650817871,13.592801094055176,13.20201587677002,13.217955589294434,28.411897583431802,14.322845772597624,14.586652581981362,14.406669866994807,0.010460853576660156,1,13.12181568145752
1529,13.11135482788086,13.142239570617676,12.92654800415039,13.12181568145752,27.46600352969297,14.208461954393805,14.55764591068386,14.389651930762527,-0.20971393585205078,0,12.989562034606934
1530,13.199275970458984,13.22243881225586,12.973871231079102,12.989562034606934,26.181306420857442,14.092376247747435,14.526594744820951,14.371107693727353,-0.00423431396484375,0,13.094169616699219
1531,13.098403930664062,13.121317863464355,12.986075401306152,13.094169616699219,28.995848512807417,13.997308949552366,14.498229890798738,14.3541946066144,-0.05952739715576172,0,13.078478813171387
1532,13.138006210327148,13.157682418823242,13.010981559753418,13.078478813171387,28.819257165757655,13.909801317516083,14.470116008073443,14.337297708688002,-0.00498199462890625,0,13.07723331451416
1533,13.082215309143066,13.125801086425781,13.001517295837402,13.07723331451416,28.80433771642047,13.830509126753995,14.442534172557417,14.320608114063184,0.15691184997558594,1,13.270757675170898
1534,13.113845825195312,13.38582706451416,13.081217765808105,13.270757675170898,34.453393039206375,13.777199464698462,14.419330677559666,14.306702810236796,-0.005976676940917969,0,13.393796920776367
1535,13.399773597717285,13.402514457702637,13.30886459350586,13.393796920776367,37.81450244218688,13.740684936705883,14.399023078415441,14.294611341502222,-0.0022420883178710938,0,13.399026870727539
1536,13.40126895904541,13.430908203125,13.302140235900879,13.399026870727539,37.95938816849967,13.708146073279375,14.37922117331271,14.282749295531698,0.10211753845214844,1,13.551705360412598
1537,13.44958782196045,13.551705360412598,13.412476539611816,13.551705360412598,42.17350800433895,13.693246957768253,14.362834721572113,14.273066594404293,-0.17783355712890625,0,13.413722038269043
1538,13.59155559539795,13.592303276062012,13.377857208251953,13.413722038269043,39.5708441005365,13.666625536863567,14.344040411011656,14.261684547303165,-0.08069801330566406,0,13.297408103942871
1539,13.378106117248535,13.499650001525879,13.191306114196777,13.297408103942871,37.48171085577124,13.631461971823502,14.323315018792472,14.248912673881176,0.01544189453125,1,13.344731330871582
1540,13.329289436340332,13.424680709838867,13.275738716125488,13.344731330871582,38.8881536086025,13.604154291732844,14.303937123982159,14.236936762053235,0.010211944580078125,1,13.306873321533203
1541,13.296661376953125,13.435141563415527,13.23788070678711,13.306873321533203,38.15248129976229,13.575841818380496,14.284193286309902,14.224618040986746,-0.07098388671875,0,13.332526206970215
1542,13.403510093688965,13.48595142364502,13.329538345336914,13.332526206970215,38.9904096141388,13.552668903008088,14.26534839364971,14.212802255105734,0.06674957275390625,1,13.391803741455078
1543,13.325054168701172,13.411978721618652,13.22791862487793,13.391803741455078,40.970437396795724,13.537348411431612,14.248050479744865,14.20192810260705,0.06625080108642578,1,13.515838623046875
1544,13.44958782196045,13.559924125671387,13.388317108154297,13.515838623046875,44.974098160405056,13.535299860156874,14.233551235057776,14.192840824732082,-0.11681365966796875,0,13.336261749267578
1545,13.453075408935547,13.538005828857422,13.292427062988281,13.336261749267578,40.69280356685015,13.51634384959599,14.215783126428267,14.18149540651401,-0.0047321319580078125,0,13.326299667358398
1546,13.331031799316406,13.373373031616211,13.223185539245605,13.326299667358398,40.46385243123375,13.498244403668599,14.198169592585298,14.170168310631155,-0.12602806091308594,0,13.189312934875488
1547,13.315340995788574,13.347969055175781,13.176859855651855,13.189312934875488,37.366443304685916,13.468822359021635,14.178192233026687,14.157176848700615,-0.19651412963867188,0,12.912101745605469
1548,13.10861587524414,13.132526397705078,12.861790657043457,12.912101745605469,32.047546077373255,13.415801348220096,14.15312113426587,14.140685787732467,0.3743467330932617,1,13.2119779586792
1549,12.837631225585938,13.230907440185547,12.827669143676758,13.2119779586792,41.670769506979525,13.396389596835249,14.134484635739401,14.128385021784743,0.006725311279296875,1,13.195789337158203
1550,13.189064025878906,13.208740234375,13.093422889709473,13.195789337158203,41.332209912283915,13.37728481019934,14.11589661002492,14.116032761061213,-0.03686046600341797,0,13.23165512084961
1551,13.268515586853027,13.363410949707031,13.193547248840332,13.23165512084961,42.442256092954416,13.363415315975555,14.098386877566002,14.104319149932582,-0.19352340698242188,0,13.05182933807373
1552,13.245352745056152,13.25008487701416,13.029413223266602,13.05182933807373,38.52633549103212,13.333740460937285,14.077662965892886,14.090378887523856,0.04458332061767578,1,12.911355018615723
1553,12.866771697998047,12.951455116271973,12.787071228027344,12.911355018615723,35.764511993542094,13.293513275954279,14.05456775901611,14.074762677339644,-0.05255317687988281,0,12.908117294311523
1554,12.960670471191406,13.050085067749023,12.905377388000488,12.908117294311523,35.70131032759702,13.256808896750208,14.031865769616019,14.059310420610796,0.058281898498535156,1,12.943236351013184
1555,12.884954452514648,13.020445823669434,12.88296127319336,12.943236351013184,36.99525492488634,13.226944844775254,14.010308751425864,14.044527982602881,0.010709762573242188,1,12.904878616333008
1556,12.894168853759766,13.004257202148438,12.826922416687012,12.904878616333008,36.144069957407666,13.196271870637897,13.98841904578046,14.029433289009903,0.06027412414550781,1,12.973871231079102
1557,12.913597106933594,12.996038436889648,12.859299659729004,12.973871231079102,38.855199863485154,13.175090857346584,13.9683289900438,14.015452334600223,0.10012531280517578,1,13.17611312866211
1558,13.075987815856934,13.176859855651855,13.038627624511719,13.17611312866211,46.04932117424487,13.17518821651949,13.952641547244163,14.004335259024884,-0.060771942138671875,0,13.09093189239502
1559,13.151703834533691,13.280221939086914,13.083708763122559,13.09093189239502,43.72760082612479,13.167163804698113,13.935577989722399,13.992237201188727,0.012203216552734375,1,13.152201652526855
1560,13.139998435974121,13.207992553710938,13.013222694396973,13.152201652526855,45.83231168427894,13.165738837824659,13.920065587005654,13.981110902530956,0.02689838409423828,1,13.028166770935059
1561,13.00126838684082,13.140745162963867,12.988815307617188,13.028166770935059,42.393142794741955,13.152636736216126,13.902404224311187,13.968489125953527,-0.061768531799316406,0,12.977855682373047
1562,13.039624214172363,13.121317863464355,12.932774543762207,12.977855682373047,41.05431818781208,13.135990921564405,13.884096332391621,13.955368153190872,-0.09613990783691406,0,12.927294731140137
1563,13.02343463897705,13.066773414611816,12.926299095153809,12.927294731140137,39.70417751334394,13.11611509390495,13.865149766030205,13.941751286673645,0.06575298309326172,1,12.930782318115234
1564,12.865029335021973,12.982338905334473,12.846348762512207,12.930782318115234,39.85037037558791,13.098464353353549,13.846647440328917,13.928360969209296,-0.08144474029541016,0,12.870010375976562
1565,12.951455116271973,12.951455116271973,12.842862129211426,12.870010375976562,38.124590406573525,13.076706831698598,13.82730809251996,13.914343080557208,-0.11382293701171875,0,12.690183639526367
1566,12.804006576538086,12.869013786315918,12.684704780578613,12.690183639526367,33.52204635063751,13.039895099110767,13.804790776619095,13.898129048225673,-0.1312580108642578,0,12.57112979888916
1567,12.702387809753418,12.707369804382324,12.507369041442871,12.57112979888916,30.877858466676514,12.995250784803947,13.780361846367017,13.88055289922784,0.0054798126220703125,1,12.66179084777832
1568,12.65631103515625,12.804006576538086,12.627419471740723,12.66179084777832,35.057430449435515,12.963492695563412,13.758211925602883,13.864410355500032,-0.05180549621582031,0,12.526796340942383
1569,12.578601837158203,12.66129207611084,12.468515396118164,12.526796340942383,31.97311910921314,12.921902566551884,13.733827458579903,13.846693613585362,-0.06077289581298828,0,12.462536811828613
1570,12.523309707641602,12.616958618164062,12.370383262634277,12.462536811828613,30.600072589198025,12.87815344705443,13.708653386367004,13.828360410913088,-0.5270252227783203,0,12.080220222473145
1571,12.607245445251465,12.61994743347168,12.07474136352539,12.080220222473145,24.02366957292459,12.802159806618118,13.676407185101779,13.805206236231767,-0.010461807250976562,0,12.069260597229004
1572,12.07972240447998,12.110357284545898,11.93601131439209,12.069260597229004,23.866132131395233,12.732359881914393,13.644582500193406,13.782213578761532,0.14470672607421875,1,12.278974533081055
1573,12.134267807006836,12.302388191223145,12.072997093200684,12.278974533081055,32.88878692551416,12.689180324882646,13.617540758270389,13.762303127825367,-0.11058521270751953,0,12.12978458404541
1574,12.24036979675293,12.262785911560059,12.122811317443848,12.12978458404541,30.164067146256794,12.635904540041004,13.588080239968903,13.740680365656097,-0.04757213592529297,0,11.960667610168457
1575,12.00823974609375,12.026421546936035,11.799023628234863,11.960667610168457,27.406428887897658,12.571596261005523,13.555854247299587,13.717104037768843,-0.14445877075195312,0,11.827667236328125
1576,11.972126007080078,11.973869323730469,11.781340599060059,11.827667236328125,25.446231706479765,12.500745877702913,13.521632722329855,13.69207838476963,0.2191791534423828,1,12.024928092956543
1577,11.80574893951416,12.16440486907959,11.795785903930664,12.024928092956543,33.0550373476374,12.45542989820326,13.49199500689672,13.669996923950915,0.2398509979248047,1,12.295165061950684
1578,12.055314064025879,12.358925819396973,12.055314064025879,12.295165061950684,41.776900743249946,12.440166580464918,13.4682954040265,13.651787230414488,0.02565479278564453,1,12.392799377441406
1579,12.367144584655762,12.459548950195312,12.263532638549805,12.392799377441406,44.57227142758813,12.435655418272203,13.446998453005014,13.63511189461352,0.10933971405029297,1,12.612225532531738
1580,12.502885818481445,12.6194486618042,12.490681648254395,12.612225532531738,50.31618804756805,12.452471619630254,13.430468296163959,13.621563730877337,0.35591602325439453,1,12.9771089553833
1581,12.621192932128906,12.98084545135498,12.612225532531738,12.9771089553833,58.05975370855953,12.502437080178161,13.421490883475233,13.613027906036358,0.17783355712890625,1,13.261293411254883
1582,13.083459854125977,13.335017204284668,13.083459854125977,13.261293411254883,62.88662713305401,12.574709111709277,13.418318656302551,13.60836917100614,0.046326637268066406,1,13.334020614624023
1583,13.287693977355957,13.412476539611816,13.276236534118652,13.334020614624023,64.0219828469654,12.647024492939254,13.4166493881505,13.60473541529247,0.13947677612304688,1,13.613970756530762
1584,13.474493980407715,13.715591430664062,13.346972465515137,13.613970756530762,68.05270320807477,12.739114613281302,13.42055674197981,13.604857737692978,-0.023911476135253906,0,13.25008487701416
1585,13.273996353149414,13.391057014465332,13.132526397705078,13.25008487701416,58.86786584128067,12.787778447922527,13.41718106148544,13.600158759405842,-0.022416114807128906,0,13.13277530670166
1586,13.155191421508789,13.34946346282959,13.088440895080566,13.13277530670166,56.245776583185595,12.820635291615778,13.411549264361009,13.593968250098502,0.1457042694091797,1,13.300396919250488
1587,13.154692649841309,13.435141563415527,13.100894927978516,13.300396919250488,59.03896297095883,12.866326875200036,13.409348227824166,13.590079888100517,0.03138160705566406,1,13.40625
1588,13.374868392944336,13.549214363098145,13.361915588378906,13.40625,60.734951035154005,12.917748125180983,13.409286876778143,13.587645055145543,-0.25354957580566406,0,13.17411994934082
1589,13.427669525146484,13.499401092529297,13.119075775146484,13.17411994934082,55.350239530993335,12.942164489386682,13.4046301059378,13.582167901426276,0.0029888153076171875,1,14.884708404541016
1590,14.881719589233398,14.950213432312012,14.649091720581055,14.884708404541016,73.73551242029073,13.127168671782332,13.43393858709826,13.599420093520513,0.06102180480957031,1,14.81795883178711
1591,14.756937026977539,14.995044708251953,14.744732856750488,14.81795883178711,72.48760921534429,13.288196306068501,13.461344928577246,13.615559679457819,0.1596508026123047,1,15.007497787475586
1592,14.847846984863281,15.060548782348633,14.832653999328613,15.007497787475586,73.83483649143155,13.451939304297747,13.491961816872262,13.63399594578918,-0.17011356353759766,0,14.828169822692871
1593,14.998283386230469,15.014472007751465,14.828169822692871,14.828169822692871,70.3430591193284,13.583008877478235,13.518421381343957,13.649812818330952,0.32279014587402344,1,15.118083953857422
1594,14.795293807983398,15.144734382629395,14.794795036315918,15.118083953857422,72.58850474697945,13.729206503800063,13.550097867928383,13.66926011813925,0.31980133056640625,1,15.39803409576416
1595,15.078232765197754,15.429665565490723,15.050337791442871,15.39803409576416,74.57977460446695,13.888142464939499,13.586690664519189,13.692157786717065,0.13997459411621094,1,15.41671371459961
1596,15.276739120483398,15.576864242553711,15.267772674560547,15.41671371459961,74.71110877132178,14.033720679192841,13.6229287447188,13.714999587086371,0.11133289337158203,1,15.504883766174316
1597,15.393550872802734,15.628918647766113,15.372879028320312,15.504883766174316,75.35504471720043,14.173831449381554,13.660195180787225,13.738706662306079,-0.24807071685791016,0,15.123811721801758
1598,15.371882438659668,15.465780258178711,15.06229305267334,15.123811721801758,67.406888742398,14.264305761040621,13.68917768654989,13.757052424683506,0.14321327209472656,1,15.21646499633789
1599,15.073251724243164,15.341994285583496,15.018706321716309,15.21646499633789,68.27850359392092,14.354987592973693,13.719420999614998,13.776382392519988,-0.013449668884277344,0,15.03589153289795
1600,15.049341201782227,15.316590309143066,15.03589153289795,15.03589153289795,64.66739500812736,14.419835587252193,13.745489723046342,13.793064632789894,-0.11083507537841797,0,15.112604141235352
1601,15.22343921661377,15.330039024353027,14.923563003540039,15.112604141235352,65.49796700493692,14.485813544774398,13.772561295683749,13.810541977272615,-0.3387298583984375,0,14.754695892333984
1602,15.093425750732422,15.184833526611328,14.734023094177246,14.754695892333984,58.6107028899908,14.511421387399121,13.792009505518406,13.823047327140978,0.17185592651367188,1,14.973127365112305
1603,14.801271438598633,15.018706321716309,14.53626537322998,14.973127365112305,61.27347601176823,14.555393385276567,13.815397977985612,13.83828017532603,-0.4229154586791992,0,14.384084701538086
1604,14.807000160217285,14.91534423828125,14.382840156555176,14.384084701538086,51.66905120560928,14.53907827253957,13.826659101224275,13.845509374348707,-0.0871734619140625,0,14.421942710876465
1605,14.509116172790527,14.69491958618164,13.997533798217773,14.421942710876465,52.18515357602056,14.527922504762131,13.838446895474814,13.853144252978213,-0.42241573333740234,0,13.599526405334473
1606,14.021942138671875,14.171879768371582,13.557931900024414,13.599526405334473,41.79672327638882,14.439503828626163,13.833715796660153,13.84978507618823,0.30909252166748047,1,14.281719207763672
1607,13.972626686096191,14.311607360839844,13.474742889404297,14.281719207763672,50.546186246543584,14.424476721877355,13.842587151335469,13.855506058063401,-0.30809497833251953,0,13.673996925354004
1608,13.982091903686523,14.050335884094238,13.642115592956543,13.673996925354004,44.20377277869149,14.353002455541798,13.839248731019005,13.85310196359043,0.20697593688964844,1,14.000772476196289
1609,13.79379653930664,14.15942668914795,13.659052848815918,14.000772476196289,47.9653211782851,14.319456743223178,13.842447221022514,13.855057864419646,-0.1427145004272461,0,14.041619300842285
1610,14.184333801269531,14.209239959716797,13.957682609558105,14.041619300842285,48.430932006236844,14.292996034424998,13.846391222603103,13.857528876822595,0.09464454650878906,1,13.878728866577148
1611,13.78408432006836,14.072005271911621,13.600273132324219,13.878728866577148,46.6474900576734,14.253542018439488,13.847031571988726,13.857809671388882,-0.33449649810791016,0,13.424680709838867
1612,13.759177207946777,13.75942611694336,13.207992553710938,13.424680709838867,42.025599788801514,14.17460284619181,13.838668188579817,13.852072863951134,-0.1713571548461914,0,13.278977394104004
1613,13.450334548950195,13.54149341583252,13.219698905944824,13.278977394104004,40.64111648926112,14.089305184088209,13.827585202550592,13.844482195476338,-0.4630146026611328,0,12.57486629486084
1614,13.037880897521973,13.073247909545898,12.46552562713623,12.57486629486084,34.71901116262227,13.945072908923699,13.802778887546834,13.827666090832427,-0.20971393585205078,0,12.22716999053955
1615,12.436883926391602,12.823683738708496,12.225674629211426,12.22716999053955,32.23390192012542,13.781463107172828,13.771578711368472,13.806467466987488,-0.1452045440673828,0,12.407743453979492
1616,12.552947998046875,12.627668380737305,12.317083358764648,12.407743453979492,34.82955071025951,13.650632664011559,13.744572072608294,13.787941321119833,0.38156986236572266,1,12.922064781188965
1617,12.540494918823242,12.986573219299316,12.429909706115723,12.922064781188965,41.65007246945535,13.581245246599883,13.728284799510881,13.776472757677041,0.09863090515136719,1,13.033397674560547
1618,12.93476676940918,13.200521469116211,12.882463455200195,13.033397674560547,43.032822795815974,13.529069287358041,13.714524658422755,13.766630703596029,-0.2575349807739258,0,12.9524507522583
1619,13.209985733032227,13.381592750549316,12.909112930297852,12.9524507522583,42.252814608426675,13.47415323639616,13.699434086023459,13.755846863180961,0.17110824584960938,1,13.122314453125
1620,12.95120620727539,13.211729049682617,12.780594825744629,13.122314453125,44.51405021252314,13.440644780846526,13.688005974480916,13.747455705431877,0.11257743835449219,1,13.426673889160156
1621,13.314096450805664,13.43588924407959,13.289189338684082,13.426673889160156,48.39348900310157,13.439314219733538,13.682831081702288,13.743206939653446,0.0625152587890625,1,13.467021942138672
1622,13.40450668334961,13.524059295654297,13.220696449279785,13.467021942138672,48.90094429883249,13.441953050438789,13.678557633394098,13.739548860216164,-0.094146728515625,0,13.473498344421387
1623,13.567645072937012,13.606498718261719,13.349961280822754,13.473498344421387,48.987211719064305,13.444957364151417,13.67449705341444,13.736025012324843,-0.20548057556152344,0,13.262787818908691
1624,13.468268394470215,13.5449800491333,13.230907440185547,13.262787818908691,46.26452495549251,13.42760788365211,13.666344395305414,13.729756970027942,0.00921630859375,1,13.072003364562988
1625,13.062787055969238,13.148715019226074,12.969636917114258,13.072003364562988,43.89764537755167,13.393740786596004,13.654575265983782,13.72104500174364,0.28343677520751953,1,13.00575065612793
1626,12.72231388092041,13.020196914672852,12.714841842651367,13.00575065612793,43.07766383943843,13.356789345599045,13.641727253907428,13.711570904450717,0.08916568756103516,1,13.300894737243652
1627,13.211729049682617,13.348466873168945,13.135764122009277,13.300894737243652,47.73726403145805,13.351466049565198,13.63497809516161,13.706131485017512,0.028891563415527344,1,13.324057579040527
1628,13.295166015625,13.42717170715332,13.247843742370605,13.324057579040527,48.094536865750285,13.348855719039038,13.628821253258224,13.701070903481392,-0.16313838958740234,0,13.07225227355957
1629,13.235390663146973,13.316336631774902,12.981094360351562,13.07225227355957,44.54748678467371,13.32251253375528,13.617800085343399,13.692742179906269,0.30286502838134766,1,13.203510284423828
1630,12.90064525604248,13.25008487701416,12.889187812805176,13.203510284423828,46.74123524210345,13.311178986199904,13.609596326909347,13.686262287250873,-0.061767578125,0,13.188566207885742
1631,13.250333786010742,13.297159194946289,13.036136627197266,13.188566207885742,46.51675326582208,13.299501578741413,13.601259096829672,13.679670286199679,-0.012950897216796875,0,13.25207805633545
1632,13.265028953552246,13.373621940612793,13.096410751342773,13.25207805633545,47.66135051209237,13.294985052797987,13.594344620780282,13.674006812956444,0.1758403778076172,1,13.513348579406738
1633,13.337508201599121,13.573622703552246,13.314096450805664,13.513348579406738,52.172730474493726,13.315781579141678,13.592740738772884,13.67187888933327,0.04682350158691406,1,13.61596393585205
1634,13.569140434265137,13.619949340820312,13.52779483795166,13.61596393585205,53.8468014433398,13.344370375018856,13.593200604061579,13.671138293922922,0.15740966796875,1,13.615715026855469
1635,13.458305358886719,13.696163177490234,13.334519386291504,13.615715026855469,53.84190354076142,13.370212722812818,13.593646434215913,13.670404210915406,-0.06899070739746094,0,13.61471939086914
1636,13.683710098266602,13.910859107971191,13.516087532043457,13.61471939086914,53.820922618011615,13.393499072151515,13.594063720486274,13.669666663630025,-0.2114582061767578,0,13.429661750793457
1637,13.641119956970215,13.823186874389648,13.421194076538086,13.429661750793457,49.94507655538257,13.396943136784081,13.590808235937901,13.666487790612322,-0.13922882080078125,0,12.96789264678955
1638,13.107121467590332,13.170134544372559,12.80201530456543,12.96789264678955,41.88164057076894,13.35608118535603,13.578473273776547,13.657234874800102,0.2229137420654297,1,13.088689804077148
1639,12.865776062011719,13.11135482788086,12.814468383789062,13.088689804077148,44.3976688879816,13.330615339519946,13.568774591208243,13.649704476512381,0.11556720733642578,1,13.247594833374023
1640,13.132027626037598,13.273497581481934,12.783334732055664,13.247594833374023,47.59521817440087,13.322708624648905,13.562414596003606,13.644378520974126,0.02839374542236328,1,13.433149337768555
1641,13.404755592346191,13.625179290771484,13.351205825805664,13.433149337768555,51.112590594719244,13.33322678780316,13.559854887919744,13.641580783448225,-0.3153190612792969,0,13.171628952026367
1642,13.486948013305664,13.549712181091309,13.14323616027832,13.171628952026367,46.408828849861784,13.317836517729178,13.552167245624826,13.635356255879724,-0.21270179748535156,0,13.13825511932373
1643,13.350956916809082,13.382340431213379,12.936759948730469,13.13825511932373,45.83212719622855,13.30073352740485,13.543970965896092,13.628772134865738,-0.1287670135498047,0,12.82791805267334
1644,12.956685066223145,13.051080703735352,12.811478614807129,12.82791805267334,40.78295618472574,13.255703482192326,13.52979170028772,13.618164796028754,-0.35691261291503906,0,12.341739654541016
1645,12.698652267456055,12.752202033996582,12.328788757324219,12.341739654541016,34.41842659813215,13.168659308130296,13.506265917203628,13.601258502764017,0.2956418991088867,1,12.50064468383789
1646,12.205002784729004,12.53900146484375,11.970132827758789,12.50064468383789,37.816761315712,13.105038867721497,13.48635262545381,13.586680836288174,0.20796966552734375,1,12.570383071899414
1647,12.36241340637207,12.647594451904297,11.974367141723633,12.570383071899414,39.29586986126615,13.054119268119393,13.468214614492336,13.5732199387466,0.17957687377929688,1,12.81969928741455
1648,12.640122413635254,12.832650184631348,12.518078804016113,12.81969928741455,44.36482033452158,13.031793555671314,13.455372726827429,13.563239532768694,-0.042591094970703125,0,12.829910278320312
1649,12.872501373291016,12.963908195495605,12.709859848022461,12.829910278320312,44.567935079320385,13.01256657687598,13.442987331807485,13.5535265625111,0.2986307144165039,1,13.379101753234863
1650,13.08047103881836,13.386573791503906,13.031155586242676,13.379101753234863,54.20288016785927,13.047474688910158,13.441722270845652,13.55121630013658,0.24209308624267578,1,13.528791427612305
1651,13.286698341369629,13.618952751159668,13.286698341369629,13.528791427612305,56.41523205395574,13.093314378310362,13.443446412563803,13.550919281957452,0.009215354919433594,1,13.661293983459473
1652,13.652078628540039,13.8289155960083,13.564905166625977,13.661293983459473,58.32460766503057,13.147407674038849,13.447760225848867,13.552381198533638,0.22316455841064453,1,13.922565460205078
1653,13.699400901794434,13.92281436920166,13.649338722229004,13.922565460205078,61.855016729367456,13.2212322251023,13.457162309697505,13.557284301337234,-0.19402313232421875,0,14.736763000488281
1654,14.9307861328125,14.9340238571167,14.63439655303955,14.736763000488281,70.26528912164879,13.365568489424774,13.482500937237916,13.572906535763076,-0.032627105712890625,0,14.505878448486328
1655,14.538505554199219,14.740498542785645,14.396039962768555,14.505878448486328,65.85383261131678,13.474169437906827,13.502765838450756,13.585263779640206,0.2570352554321289,1,14.707621574401855
1656,14.450586318969727,14.758681297302246,14.381095886230469,14.707621574401855,67.74942814719552,13.591641069953972,13.52662436787553,13.600129445795991,-0.16537952423095703,0,14.463288307189941
1657,14.628667831420898,14.746228218078613,14.42642593383789,14.463288307189941,63.19695937215826,13.674655092547875,13.545172168654032,13.611562013496574,0.04408454895019531,1,14.537261009216309
1658,14.493176460266113,14.667272567749023,14.433649063110352,14.537261009216309,63.9820369850132,13.756808036992487,13.564817492229523,13.623822927347167,0.024407386779785156,1,14.707123756408691
1659,14.682716369628906,14.763413429260254,14.612728118896484,14.707123756408691,65.77810520499436,13.847314295984507,13.587437418252872,13.638171282698975,0.2415943145751953,1,14.854820251464844
1660,14.613225936889648,14.943239212036133,14.607747077941895,14.854820251464844,67.29733040718246,13.943267244125492,13.612534108019446,13.65428583857667,-0.2475719451904297,0,14.524558067321777
1661,14.772130012512207,14.819453239440918,14.516837120056152,14.524558067321777,60.827808912571925,13.99862827490609,13.630593988401671,13.66581262306336,-0.08069801330566406,0,14.60301399230957
1662,14.683712005615234,14.699402809143066,14.268019676208496,14.60301399230957,61.76339503098044,14.056188819420708,13.649849830063214,13.678225886232184,0.0062255859375,1,14.910860061645508
1663,14.904634475708008,15.011234283447266,14.777112007141113,14.910860061645508,65.25240160323071,14.137586080584974,13.674820329698507,13.694552166701234,0.13997459411621094,1,14.94747257232666
1664,14.80749797821045,15.001272201538086,14.800772666931152,14.94747257232666,65.6517811380047,14.214718127417516,13.700021364205995,13.711147138961174,-0.06102275848388672,0,14.760672569274902
